,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
2371,http://iasted#Trip_day,Trip_day,http://sigkdd#Paper,Paper,Paper,Trip_day,0.46925935638803884,0.4806901133831796,0.0006382016259188729,0.3284219839158404,0.3364220628463916,0.15786920068603408,0.0009118819655545162,0.6998730647455912
2372,http://iasted#Tutorial,Tutorial,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6398322370647153,0.788349961035067,1.3144912145833973e-08,0.5522357012462852,0.6804205357906158,0.43535499355968177,1.522997974471263e-08,0.8630945258083796
2373,http://iasted#Tutorial,Tutorial,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6469168061995177,0.7501515087992074,2.2495934679831699e-10,0.5217123025265422,0.604966924879507,0.39136327089939427,2.7894680928689246e-10,0.8064596521946583
2374,http://iasted#Tutorial,Tutorial,http://sigkdd#Award,Award,,,0.5023302617217933,0.6224893456849768,0.0006460509278597745,0.35589138061312614,0.44102179290062987,0.2215385926527879,0.0009118819655545162,0.7084808695245007
2375,http://iasted#Tutorial,Tutorial,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.6026684137361773,0.7041998559292868,1.8561341451896053e-06,0.4948984061827724,0.5782738540634781,0.348507386333542,2.2603294069810542e-06,0.8211786031969115
2376,http://iasted#Tutorial,Tutorial,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.6490168471942833,0.7598887482108033,2.2010577779056506e-10,0.5121132531182911,0.5995978386948231,0.3891490988542205,2.7894680928689246e-10,0.7890600303091823
2377,http://iasted#Tutorial,Tutorial,http://sigkdd#Program_Committee,Program_Committee,,,0.6431201305528523,0.791488794882081,2.6442347414929865e-07,0.5559162118716936,0.6841668168768021,0.4400014525897384,3.059023205018258e-07,0.8644049306834873
2378,http://iasted#Tutorial,Tutorial,http://sigkdd#Deadline_Abstract_Submission,Deadline_Abstract_Submission,,,0.6467374920003565,0.7748947933075214,1.16909395908276e-11,0.5444268081450158,0.6523102559954466,0.4218734989686056,1.3887943864964021e-11,0.8418049283970005
2379,http://iasted#Tutorial,Tutorial,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.634696951500853,0.6826672835031092,3.250420415263301e-11,0.546479047161407,0.5877818787925025,0.37306336661704526,3.775134544279098e-11,0.8610078335324611
2380,http://iasted#Tutorial,Tutorial,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.6451157285757763,0.7009797608079626,8.609399595398432e-11,0.5412321418609678,0.5881003369439913,0.3793927773432825,1.026187963170189e-10,0.8389690684737255
2381,http://iasted#Tutorial,Tutorial,http://sigkdd#ACM_SIGKDD,ACM_SIGKDD,ACM_SIGKDD,Tutorial,0.46422036561600816,0.35683127914675516,8.091356860190101e-05,0.30436582148115354,0.23395622736963298,0.10860724540767296,0.00012340980408667956,0.6556494372608322
2382,http://iasted#Tutorial,Tutorial,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6326841796465326,0.6667426847718569,4.483659206152646e-09,0.506307926458633,0.5335633750110492,0.3375771062083009,5.602796437537268e-09,0.8002538118489018
2383,http://iasted#Tutorial,Tutorial,http://sigkdd#Organizator,Organizator,,,0.6291320344687449,0.8067409674755591,0.00010191186760313431,0.5195374960374783,0.6662070268716019,0.4191321821931047,0.00012340980408667956,0.825800416404148
2384,http://iasted#Tutorial,Tutorial,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6421469041672367,0.7322946030184241,2.2846559517708602e-07,0.47959255232526204,0.5469200823619565,0.35120303771562056,3.059023205018258e-07,0.7468579996460747
2385,http://iasted#Tutorial,Tutorial,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,Deadline_Paper_Submission,Tutorial,0.6446644420370822,0.7475824445731797,8.622042188941831e-11,0.5416477503578497,0.6281195656310025,0.4049263493100846,1.026187963170189e-10,0.8402010643650378
2386,http://iasted#Tutorial,Tutorial,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,Best_Applications_Paper_Award,Tutorial,0.6384308862897593,0.6802441880765746,3.029331514684238e-11,0.5123046029488411,0.5458574078489352,0.34849222868082635,3.775134544279098e-11,0.8024433246425451
2387,http://iasted#Tutorial,Tutorial,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,Best_Research_Paper_Award,Tutorial,0.6366357130336009,0.6788274372394139,2.23649933164933e-10,0.5104325625174477,0.5442604321491752,0.3464956282972659,2.7894680928689246e-10,0.8017655184394402
2388,http://iasted#Tutorial,Tutorial,http://sigkdd#Author_of_paper,Author_of_paper,Author_of_paper,Tutorial,0.6186138918769701,0.7198337732359859,0.0006631509359105253,0.449876625332755,0.5234870942218567,0.32383638870394893,0.0009118819655545162,0.7272333053623478
2389,http://iasted#Tutorial,Tutorial,http://sigkdd#Paper,Paper,Paper,Tutorial,0.5532938654254589,0.7044729050311921,0.000682188600291545,0.41392502742936044,0.5270236754099027,0.29159896653827744,0.0009118819655545162,0.7481106393816063
2390,http://iasted#Tutorial,Tutorial,http://sigkdd#Webmaster,Webmaster,Webmaster,Tutorial,0.5927025271592546,0.7606404534754246,0.00010410201012124714,0.4999726313306848,0.6416362198477515,0.3802994090206734,0.00012340980408667956,0.8435473250417675
2391,http://iasted#Tutorial,Tutorial,http://sigkdd#Abstract,Abstract,Abstract,Tutorial,0.6110339992205579,0.7845402331646188,0.0007848607941346036,0.5259196343244478,0.6752572083796928,0.4126051125387533,0.0009118819655545162,0.8607043715984986
2392,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Registration_Student,Registration_Student,,,0.7147271119628806,0.791210391003543,8.644492860271653e-08,0.549024199039905,0.6077755326781705,0.43439365119277024,1.1253517471925912e-07,0.7681591895011513
2393,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Committee,Committee,,,0.6703002849854247,0.7843270672231758,1.831651094049624e-06,0.5431758072710058,0.6355770651547801,0.42602748790344896,2.2603294069810542e-06,0.8103469734953445
2394,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6781249937588629,0.7311432921668266,1.7870577379930514e-06,0.5361380131942084,0.5780552488557671,0.39199371202259503,2.2603294069810542e-06,0.7906182755812946
2395,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.7042382208285001,0.7755808381672603,2.3147768714831837e-10,0.584396125467666,0.6435981794323669,0.4532464368119118,2.7894680928689246e-10,0.8298273342508362
2396,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Exhibitor,Exhibitor,,,0.6275771800632215,0.7408494640647137,6.461407334402635e-07,0.4876598608086275,0.5756782719370857,0.36128254652594455,8.315287191035679e-07,0.7770516142086319
2397,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#General_Chair,General_Chair,,,0.6789007216093983,0.7332567452921085,3.754868584116913e-05,0.5614949196269216,0.6064508758919412,0.4117199372636906,4.5399929762484854e-05,0.827064844320455
2398,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.7040542856072345,0.7082428041873422,1.6452867655057512e-09,0.5620013887837804,0.5653448145779106,0.39803343954940534,2.061153622438558e-09,0.7982358750917395
2399,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.706595639778728,0.7975414965220966,3.414926043648404e-08,0.5828522109547224,0.6578710628919399,0.46484882457604204,4.139937718785167e-08,0.8248737724128101
2400,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.7082418833828342,0.7776381328045618,4.655834337609797e-09,0.5885376912670138,0.6462048659646961,0.4576693513219883,5.602796437537268e-09,0.8309840254800134
2401,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Abstract,Abstract,,,0.6506359494965183,0.7651847465803222,1.810668603772095e-06,0.5212010614914175,0.6129619835229216,0.3988151021547053,2.2603294069810542e-06,0.8010640387988686
2402,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Conference,Conference,,,0.7116313076682046,0.8198462518237749,1.6766464721911764e-06,0.5278673620834283,0.6081380535129288,0.4327700782642021,2.2603294069810542e-06,0.7417708529618886
2403,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Program_Committee,Program_Committee,,,0.7080516059550559,0.8007169207172752,6.862322313953597e-07,0.5843307901877627,0.6608043072910378,0.4678835509994375,8.315287191035679e-07,0.8252658214080141
2404,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Webmaster,Webmaster,,,0.6342122014926758,0.7480623657497023,4.976202473170861e-06,0.5136489665552425,0.6058563051638827,0.38424146108620444,6.14421235332821e-06,0.8099007955796549
2405,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.7179322104110898,0.7669983068176875,4.30865963840142e-09,0.5521038596694514,0.5898366439242273,0.42346272555397935,5.602796437537268e-09,0.7690194863290997
2406,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Program_Chair,Program_Chair,,,0.6797137580361413,0.7342631536849354,1.379707003785522e-05,0.5615031931835057,0.6065657794279344,0.4122911054310825,1.670170079024566e-05,0.8260877267010532
2407,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Organizator,Organizator,,,0.6881431638912373,0.8004342212605183,1.3697446583766628e-05,0.5643619382098717,0.6564544010953703,0.4517346085200955,1.670170079024566e-05,0.8201228578927953
2408,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,,,0.7186212368087539,0.7744385083633041,8.382219460236708e-11,0.5869919675445182,0.6325852347269235,0.45458918376641766,1.026187963170189e-10,0.8168308108332929
2409,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Author_of_paper,Author_of_paper,Author_of_paper,Tutorial_speaker,0.6794618880575146,0.7469853441617564,0.00025999301032783416,0.5266021517319198,0.5789347371231695,0.3933640895477896,0.00033546262790251185,0.7750282407117798
2410,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Author_of_paper_student,Author_of_paper_student,Author_of_paper_student,Tutorial_speaker,0.7155684450929248,0.7523526836482324,1.7930251101942486e-06,0.5676306232850878,0.5968100265991971,0.42705842274945466,2.2603294069810542e-06,0.793258320958206
2411,http://iasted#Tutorial_speaker,Tutorial_speaker,http://sigkdd#Invited_Speaker,Invited_Speaker,Invited_Speaker,Tutorial_speaker,0.7392769333147176,0.833178097055472,0.00028423207888052775,0.6263774326764286,0.7059383755636098,0.5218839573958388,0.00033546262790251185,0.8472838857123837
2412,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#General_Chair,General_Chair,,,0.5720621946065091,0.4609115949789126,1.3112569179235723e-06,0.3318633593154917,0.26738293790306494,0.15295967025716328,2.2603294069810542e-06,0.5801176208537303
2413,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Committee,Committee,,,0.56679110704868,0.505501920227955,4.627023513817144e-07,0.31538968161724423,0.28128544660441784,0.15943008967760033,8.315287191035679e-07,0.5564478300647656
2414,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.6028035668382151,0.516935214496005,1.8500085960041206e-10,0.3997865339286549,0.34283761583064676,0.2066637376690236,2.7894680928689246e-10,0.6632119581269043
2415,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.5896999451665413,0.48724883952436554,3.2671641640144387e-09,0.34387230552610776,0.2841298921349648,0.16755138181216409,5.602796437537268e-09,0.5831309776177651
2416,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Registration_Non-Member,Registration_Non-Member,Registration_Non-Member,Value_added_tax,0.5779479436687809,0.44403575515553806,4.954966330966748e-10,0.3776709238463515,0.29016349259045393,0.1676993938704044,7.582560427911907e-10,0.6534687561113511
2417,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6068020053329889,0.5100164056311257,1.8541133527007593e-10,0.40333126713643996,0.3389994781422837,0.2057055631435745,2.7894680928689246e-10,0.6646834776281066
2418,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.600602434137216,0.47800010434446577,1.6536455858904353e-10,0.3560476517458869,0.28336684137922336,0.17019081468613595,2.7894680928689246e-10,0.5928175303807424
2419,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Abstract,Abstract,,,0.5541065997599095,0.49242308245641025,3.5106744901037676e-06,0.31660492715905647,0.2813602549042039,0.15590357415254982,6.14421235332821e-06,0.5713790943768566
2420,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.5858008950288415,0.5010041721010049,4.886803063672626e-07,0.3442687597868231,0.2944346559401298,0.17248008497723702,8.315287191035679e-07,0.5876890300242257
2421,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.5954796328601513,0.466579548086489,4.440747378854131e-10,0.3487442855121364,0.2732535961817056,0.16271695113199808,7.582560427911907e-10,0.5856527516097921
2422,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Paper,Paper,,,0.5072663019252462,0.4402085391215472,1.1609404478408245e-06,0.260539886758457,0.22609797358416958,0.11469188293283371,2.2603294069810542e-06,0.5136156014496144
2423,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.5932329997101136,0.46033215413556977,5.5958878553256565e-11,0.3234948623058133,0.25102293178193513,0.14891508681702456,1.026187963170189e-10,0.5453082725739984
2424,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.591995262518226,0.45146238608243133,8.340458892054662e-09,0.3241968954711526,0.24723627578931345,0.14636270398992315,1.522997974471263e-08,0.5476342734434829
2425,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.5903322955424669,0.4587230287596887,1.1228645372768366e-09,0.32159815389676255,0.24990074287479816,0.1475244791990474,2.061153622438558e-09,0.5447747926466402
2426,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Value_added_tax,0.5742171517299369,0.47583732927225025,1.318770401227076e-06,0.3350222234155559,0.2776233338844693,0.15941608003690927,2.2603294069810542e-06,0.5834416864878358
2427,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Value_added_tax,0.5952662495755098,0.5022194764672224,3.631268841045467e-06,0.35180616487622834,0.29681492620835764,0.17668390794208072,6.14421235332821e-06,0.5910064028106831
2428,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Sponzor,Sponzor,Sponzor,Value_added_tax,0.5493499292385908,0.4873993502526219,1.6002157222530958e-07,0.28737225410520284,0.254965082321281,0.1400650499315072,3.059023205018258e-07,0.5231132995748377
2429,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Award,Award,Award,Value_added_tax,0.48615836660748946,0.4147802271034002,2.9901215616384855e-06,0.2365921831423312,0.20185553966593733,0.09813375945466539,6.14421235332821e-06,0.486656611081938
2430,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Sponzor_fee,Sponzor_fee,Sponzor_fee,Value_added_tax,0.5752737897505987,0.4518071568260626,5.014330703514647e-07,0.3469047984275784,0.2724512631365184,0.15673407066688252,8.315287191035679e-07,0.6030255586265693
2431,http://iasted#Value_added_tax,Value_added_tax,http://sigkdd#Gold_Supporter,Gold_Supporter,Gold_Supporter,Value_added_tax,0.5751791942057961,0.45776916891178865,3.5870062397142012e-06,0.33579102412571954,0.26724676342703496,0.15371477804206898,6.14421235332821e-06,0.5838024523633504
2432,http://iasted#Van,Van,http://sigkdd#Registration_Non-Member,Registration_Non-Member,,,0.3497476766808935,0.26142698274684084,4.685578358228238e-10,0.21612358520272126,0.16154656784618973,0.0565005367799772,7.582560427911907e-10,0.6179414463985429
2433,http://iasted#Van,Van,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.35170504107312556,0.27931073223410063,2.267337292578156e-11,0.21123325440712423,0.16775339580184997,0.05899971496064594,3.775134544279098e-11,0.6005977445265142
2434,http://iasted#Van,Van,http://sigkdd#Sponzor_fee,Sponzor_fee,Sponzor_fee,Van,0.330034193767247,0.21664708553349826,2.082202261131776e-05,0.15136542019076296,0.09936205930834228,0.032792877134882124,4.5399929762484854e-05,0.45863556882688267
2435,http://iasted#Van,Van,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.34985334313775623,0.305173155850464,1.4418846007967096e-06,0.22317461625265053,0.19467272010809464,0.06810690194753762,2.2603294069810542e-06,0.6379090571239006
2436,http://iasted#Van,Van,http://sigkdd#Abstract,Abstract,,,0.334521492243902,0.30145228653960776,0.000592401338887577,0.21732086758778016,0.19583755891936083,0.06551187244710766,0.0009118819655545162,0.6496469513215312
2437,http://iasted#Van,Van,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.35395080467430134,0.32042304487078466,7.400071494880141e-08,0.23275045040756745,0.21070331534707235,0.07457860801463934,1.1253517471925912e-07,0.6575785316316484
2438,http://iasted#Van,Van,http://sigkdd#Organizator,Organizator,,,0.3544423286042023,0.3410235451526288,7.915859767139823e-05,0.2273495035125979,0.21874230987556192,0.07753153367655616,0.00012340980408667956,0.6414287605205131
2439,http://iasted#Van,Van,http://sigkdd#Webmaster,Webmaster,,,0.3301810550383842,0.2929021404094704,0.00021713964152864565,0.21372096313339564,0.18959091261268096,0.0625993275521451,0.00033546262790251185,0.647284148718194
2440,http://iasted#Van,Van,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.3574656207018324,0.31860965544040193,2.0126853577284044e-07,0.23519462666958735,0.20962933111583298,0.07493527896463119,3.059023205018258e-07,0.6579503399734399
2441,http://iasted#Van,Van,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.34798272846142025,0.2986267822444785,1.9900266514227454e-07,0.22637778711093412,0.19426961342438784,0.06760247013656383,3.059023205018258e-07,0.6505431695183456
2442,http://iasted#Van,Van,http://sigkdd#Exhibitor,Exhibitor,,,0.33532859951676425,0.3030456767372219,7.877512753373068e-05,0.21404744451329707,0.19344056179485572,0.06486615267640505,0.00012340980408667956,0.6383214698112741
2443,http://iasted#Van,Van,http://sigkdd#General_Chair,General_Chair,,,0.3628163710674062,0.31829257509518577,4.164468479103291e-06,0.24591229178373186,0.21573463283678798,0.07827205659940271,6.14421235332821e-06,0.6777871986874726
2444,http://iasted#Van,Van,http://sigkdd#Author_of_paper,Author_of_paper,,,0.35380762644482333,0.30801803987866627,9.179876819950024e-06,0.19446584928759214,0.16929818704811206,0.05989898972090426,1.670170079024566e-05,0.5496372456457472
2445,http://iasted#Van,Van,http://sigkdd#Program_Chair,Program_Chair,Program_Chair,Van,0.364994258972599,0.32253366872684613,4.181298563044359e-06,0.24838822013286715,0.21949266855180705,0.0801135639079851,6.14421235332821e-06,0.6805263754888655
2446,http://iasted#Van,Van,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.3453897666184831,0.2744818271946717,5.322584837888633e-07,0.2210827230293727,0.17569481103157952,0.06068318977827575,8.315287191035679e-07,0.6400963328875354
2447,http://iasted#Van,Van,http://sigkdd#Award,Award,Award,Van,0.30573938133346185,0.24554432417322627,0.00982139327727215,0.16394659900577108,0.13166820930230333,0.040256156853370986,0.01831563888873418,0.5362299036870192
2448,http://iasted#Van,Van,http://sigkdd#Sponzor,Sponzor,Sponzor,Van,0.34696523607157426,0.3261209044174415,0.001457588379764335,0.2040270508043563,0.19176989339708425,0.06653748633393997,0.0024787521766663585,0.5880331214573562
2449,http://iasted#Van,Van,http://sigkdd#Hotel,Hotel,Hotel,Van,0.3488615287926991,0.3298959709199761,0.004380802745329452,0.22681887276381354,0.21448805923755598,0.0748266322533928,0.006737946999085467,0.6501687748395844
2450,http://iasted#Van,Van,http://sigkdd#Paper,Paper,Paper,Van,0.34712844548148236,0.32644564707371143,0.010836136757450097,0.20537265068881078,0.19313602419519538,0.06704300784535214,0.01831563888873418,0.5916330204629295
2451,http://iasted#Van,Van,http://sigkdd#ACM_SIGKDD,ACM_SIGKDD,ACM_SIGKDD,Van,0.31457064781945676,0.16877384317640717,2.3542546506180834e-05,0.16312347055410192,0.08751921143478801,0.02753097503768927,4.5399929762484854e-05,0.5185590953410385
2452,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6873949577659945,0.7383637429341164,1.3972959981301821e-08,0.6306602107955811,0.6774222424848869,0.46565663376264405,1.522997974471263e-08,0.9174641211294319
2453,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Registration_Student,Registration_Student,,,0.6990488174831585,0.7628461888889697,4.746413072303771e-09,0.5921997135664251,0.6462457030995129,0.45175729455528685,5.602796437537268e-09,0.847150726466528
2454,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Author_of_paper,Author_of_paper,,,0.6447876443424095,0.683148858339617,2.306073233281298e-07,0.4860791919882338,0.5149981516907993,0.33206444506940547,3.059023205018258e-07,0.7538593461789493
2455,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Program_Committee,Program_Committee,,,0.6886529009278156,0.7550591871212818,3.749322873776444e-08,0.6236765499696516,0.683817215047282,0.47091270884669073,4.139937718785167e-08,0.9056471687396918
2456,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6775338147379247,0.6597311337669864,9.255280297298905e-11,0.611073759521159,0.5950173635836736,0.4031443841841491,1.026187963170189e-10,0.9019088733711794
2457,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Program_Chair,Program_Chair,,,0.660233257142551,0.6708281854547673,1.0215664920556182e-07,0.5993434267287298,0.608961240693557,0.4020564634166761,1.1253517471925912e-07,0.9077752752453752
2458,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Webmaster,Webmaster,,,0.6197153423623762,0.7086956798543842,2.7250076841919297e-07,0.5520484667062304,0.6313130185441972,0.39123436342494233,3.059023205018258e-07,0.8908097459743414
2459,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6712773080820224,0.652612075835318,1.723560361682283e-09,0.5613298044898393,0.5457217226410189,0.3663306089363472,2.061153622438558e-09,0.8362114996761536
2460,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.684805933185903,0.7097984007773287,3.2132468397391334e-08,0.5315177787964203,0.5509158888551863,0.37727046937441705,4.139937718785167e-08,0.776158255994739
2461,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6989618647882019,0.7511382954917301,1.0366880940356205e-07,0.6438924053910551,0.6919579854504117,0.48365224386550715,1.1253517471925912e-07,0.9212124978895182
2462,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.7061565234732534,0.753063489392496,6.438881471374174e-10,0.5996468077121611,0.6394787875041064,0.45157211741879116,7.582560427911907e-10,0.8491698196920693
2463,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6804726863341641,0.6589566413922214,3.168420114519255e-11,0.571111657471756,0.5530535276807899,0.37633781966753305,3.775134544279098e-11,0.8392866737215319
2464,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,Best_Student_Paper_Award,Video_cassette_player,0.6818825067614913,0.655948377399303,4.680049633564275e-09,0.5695805677540787,0.5479176331871274,0.37361544921646167,5.602796437537268e-09,0.8353060272204731
2465,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,Registration_SIGMOD_Member,Video_cassette_player,0.7084665846206167,0.7379339536095327,6.443737954702739e-10,0.6020622010678325,0.6271038747589708,0.444282140352843,7.582560427911907e-10,0.849810300354866
2466,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Bronze_Supporter,Bronze_Supporter,Bronze_Supporter,Video_cassette_player,0.6602756219725645,0.6903508541549767,9.833108307327721e-08,0.5769362085891243,0.6032153711847705,0.39828840439243574,1.1253517471925912e-07,0.8737808717903822
2467,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,Video_cassette_player,0.7033812805646206,0.6912406284535476,6.722878319388115e-10,0.6236345633283061,0.6128703725728567,0.4310815474804121,7.582560427911907e-10,0.8866237708625117
2468,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Gold_Supporter,Gold_Supporter,Gold_Supporter,Video_cassette_player,0.6346658931031066,0.61913902507912,9.689584381725325e-08,0.546464582364324,0.5330955270198369,0.338337548765316,1.1253517471925912e-07,0.8610271771379818
2469,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Organizator,Organizator,Organizator,Video_cassette_player,0.6809274880929165,0.7686975507373945,3.6102448343252934e-08,0.5938048138460699,0.670344954494277,0.45645630601954845,4.139937718785167e-08,0.8720529340196673
2470,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Video_cassette_player,0.6835225864717798,0.7216001727684086,2.6937754285698233e-07,0.6019098989800514,0.6354410164219976,0.4343382870950204,3.059023205018258e-07,0.8805998673533257
2471,http://iasted#Video_cassette_player,Video_cassette_player,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Video_cassette_player,0.6913670442880885,0.7466875597440477,3.655392798217339e-08,0.6104483415651673,0.6592940555656,0.45581418251309563,4.139937718785167e-08,0.8829584033669923
2472,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.6907942954706253,0.7740762783788315,2.573621006239013e-10,0.6373411168811031,0.714178798302064,0.49335063981313215,2.7894680928689246e-10,0.9226207006340352
2473,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Organizing_Committee,Organizing_Committee,,,0.6897072172068863,0.7913537757246496,5.1348513785783365e-09,0.6321029319149971,0.7252599789274174,0.5002170418175541,5.602796437537268e-09,0.9164800891526556
2474,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Award,Award,,,0.5403341335407251,0.6429861229507408,3.10764008600863e-08,0.4056012740507206,0.48265688668749906,0.26079599066575376,4.139937718785167e-08,0.7506489945265513
2475,http://iasted#Video_presentation,Video_presentation,http://sigkdd#Program_Chair,Program_Chair,,,0.6591638611274622,0.7038274965812087,7.578139905971419e-07,0.6007292166612541,0.6414334365398751,0.422809740685881,8.315287191035679e-07,0.9113503516921287
